0,1486,0
1,1487,0
748,1488,0
859,1489,0
970,1490,0
1081,1491,0
1192,1493,0
1303,1494,0
1414,1495,0
1525,1496,0
2,1497,0
113,1498,0
224,1499,0
335,1500,0
446,1501,0
557,1502,0
668,1504,0
715,1505,0
726,1506,0
737,1507,0
749,1508,0
760,1509,0
771,1510,0
782,1511,0
793,1512,0
804,1513,0
815,1515,0
826,1516,0
837,1517,0
848,1518,0
860,1519,0
871,1520,0
882,1521,0
893,1522,0
904,1523,0
915,1524,0
926,1527,0
937,1528,0
948,1529,0
959,1530,0
971,1531,0
982,1532,0
993,1533,0
1004,1534,0
1015,1535,0
1026,1536,0
1037,1538,0
1048,1539,0
1059,1540,0
1070,1541,0
1082,1542,0
1093,1543,0
1104,1544,0
1115,1545,0
1126,1546,0
1137,1547,0
1148,1549,0
1159,1550,0
1170,1551,0
1181,1552,0
1193,1553,0
1204,1554,0
1215,1555,0
1226,1556,0
1237,1557,0
1248,1558,0
1259,1560,0
1270,1561,0
1281,1562,0
1292,1563,0
1304,1564,0
1315,1565,0
1326,1566,0
1337,1567,0
1348,1568,0
1359,1569,0
1370,1571,0
1381,1572,0
1392,1573,0
1403,1574,0
1415,1575,0
1426,1576,0
1437,1577,0
1448,1578,0
1459,1579,0
1470,1580,0
1481,1582,0
1492,1583,0
1503,1584,0
1514,1585,0
1526,1585,0
1537,1586,0
1548,1587,0
1559,1588,0
1570,1589,0
1581,1590,0
1592,1591,0
1603,1593,0
1614,1594,0
1625,1595,0
3,1596,0
14,1597,0
25,1598,0
36,1599,0
47,1600,0
58,1601,0
69,1602,0
80,1604,0
91,1605,0
102,1606,0
114,1607,0
125,1608,0
136,1609,0
147,1610,0
158,1611,0
169,1612,0
180,1613,0
191,1615,0
202,1616,0
213,1617,0
225,1618,0
236,1619,0
247,1620,0
258,1621,0
269,1622,0
280,1623,0
291,1500,0
302,1624,0
313,1626,0
324,1627,0
336,1628,0
347,1629,0
358,1630,0
369,1631,0
380,1632,0
391,1633,0
