0,0
1,1
2,10
3,100
4,1000
5,1001
6,1002
7,1003
8,1004
9,1005
10,1006
11,1007
12,1008
13,1009
14,101
15,1010
16,1011
17,1012
18,1013
19,1014
20,1015
21,1016
22,1017
23,1018
24,1019
25,102
26,1020
27,1021
28,1022
29,1023
30,1024
31,1025
32,1026
33,1027
34,1028
35,1029
36,103
37,1030
38,1031
39,1032
40,1033
41,1034
42,1035
43,1036
44,1037
45,1038
46,1039
47,104
48,1040
49,1041
50,1042
51,1043
52,1044
53,1045
54,1046
55,1047
56,1048
57,1049
58,105
59,1050
60,1051
61,1052
62,1053
63,1054
64,1055
65,1056
66,1057
67,1058
68,1059
69,106
70,1060
71,1061
72,1062
73,1063
74,1064
75,1065
76,1066
77,1067
78,1068
79,1069
80,107
81,1070
82,1071
83,1072
84,1073
85,1074
86,1075
87,1076
88,1077
89,1078
90,1079
91,108
92,1080
93,1081
94,1082
95,1083
96,1084
97,1085
98,1086
99,1087
100,1088
101,1089
102,109
103,1090
104,1091
105,1092
106,1093
107,1094
108,1095
109,1096
110,1097
111,1098
112,1099
113,11
114,110
115,1100
116,1101
117,1102
118,1103
119,1104
120,1105
121,1106
122,1107
123,1108
124,1109
125,111
126,1110
127,1111
128,1112
129,1113
130,1114
131,1115
132,1116
133,1117
134,1118
135,1119
136,112
137,1120
138,1121
139,1122
140,1123
141,1124
142,1125
143,1126
144,1127
145,1128
146,1129
147,113
148,1130
149,1131
150,1132
151,1133
152,1134
153,1135
154,1136
155,1137
156,1138
157,1139
158,114
159,1140
160,1141
161,1142
162,1143
163,1144
164,1145
165,1146
166,1147
167,1148
168,1149
169,115
170,1150
171,1151
172,1152
173,1153
174,1154
175,1155
176,1156
177,1157
178,1158
179,1159
180,116
181,1160
182,1161
183,1162
184,1163
185,1164
186,1165
187,1166
188,1167
189,1168
190,1169
191,117
192,1170
193,1171
194,1172
195,1173
196,1174
197,1175
198,1176
199,1177
200,1178
201,1179
202,118
203,1180
204,1181
205,1182
206,1183
207,1184
208,1185
209,1186
210,1187
211,1188
212,1189
213,119
214,1190
215,1191
216,1192
217,1193
218,1194
219,1195
220,1196
221,1197
222,1198
223,1199
224,12
225,120
226,1200
227,1201
228,1202
229,1203
230,1204
231,1205
232,1206
233,1207
234,1208
235,1209
236,121
237,1210
238,1211
239,1212
240,1213
241,1214
242,1215
243,1216
244,1217
245,1218
246,1219
247,122
248,1220
249,1221
250,1222
251,1223
252,1224
253,1225
254,1226
255,1227
256,1228
257,1229
258,123
259,1230
260,1231
261,1232
262,1233
263,1234
264,1235
265,1236
266,1237
267,1238
268,1239
269,124
270,1240
271,1241
272,1242
273,1243
274,1244
275,1245
276,1246
277,1247
278,1248
279,1249
280,125
281,1250
282,1251
283,1252
284,1253
285,1254
286,1255
287,1256
288,1257
289,1258
290,1259
291,126
292,1260
293,1261
294,1262
295,1263
296,1264
297,1265
298,1266
299,1267
300,1268
301,1269
302,127
303,1270
304,1271
305,1272
306,1273
307,1274
308,1275
309,1276
310,1277
311,1278
312,1279
313,128
314,1280
315,1281
316,1282
317,1283
318,1284
319,1285
320,1286
321,1287
322,1288
323,1289
324,129
325,1290
326,1291
327,1292
328,1293
329,1294
330,1295
331,1296
332,1297
333,1298
334,1299
335,13
336,130
337,1300
338,1301
339,1302
340,1303
341,1304
342,1305
343,1306
344,1307
345,1308
346,1309
347,131
348,1310
349,1311
350,1312
351,1313
352,1314
353,1315
354,1316
355,1317
356,1318
357,1319
358,132
359,1320
360,1321
361,1322
362,1323
363,1324
364,1325
365,1326
366,1327
367,1328
368,1329
369,133
370,1330
371,1331
372,1332
373,1333
374,1334
375,1335
376,1336
377,1337
378,1338
379,1339
380,134
381,1340
382,1341
383,1342
384,1343
385,1344
386,1345
387,1346
388,1347
389,1348
390,1349
391,135
392,1350
393,1351
394,1352
395,1353
396,1354
397,1355
398,1356
399,1357
400,1358
401,1359
402,136
403,1360
404,1361
405,1362
406,1363
407,1364
408,1365
409,1366
410,1367
411,1368
412,1369
413,137
414,1370
415,1371
416,1372
417,1373
418,1374
419,1375
420,1376
421,1377
422,1378
423,1379
424,138
425,1380
426,1381
427,1382
428,1383
429,1384
430,1385
431,1386
432,1387
433,1388
434,1389
435,139
436,1390
437,1391
438,1392
439,1393
440,1394
441,1395
442,1396
443,1397
444,1398
445,1399
446,14
447,140
448,1400
449,1401
450,1402
451,1403
452,1404
453,1405
454,1406
455,1407
456,1408
457,1409
458,141
459,1410
460,1411
461,1412
462,1413
463,1414
464,1415
465,1416
466,1417
467,1418
468,1419
469,142
470,1420
471,1421
472,1422
473,1423
474,1424
475,1425
476,1426
477,1427
478,1428
479,1429
480,143
481,1430
482,1431
483,1432
484,1433
485,1434
486,1435
487,1436
488,1437
489,1438
490,1439
491,144
492,1440
493,1441
494,1442
495,1443
496,1444
497,1445
498,1446
499,1447
500,1448
501,1449
502,145
503,1450
504,1451
505,1452
506,1453
507,1454
508,1455
509,1456
510,1457
511,1458
512,1459
513,146
514,1460
515,1461
516,1462
517,1463
518,1464
519,1465
520,1466
521,1467
522,1468
523,1469
524,147
525,1470
526,1471
527,1472
528,1473
529,1474
530,1475
531,1476
532,1477
533,1478
534,1479
535,148
536,1480
537,1481
538,1482
539,1483
540,1484
541,1485
542,1486
543,1487
544,1488
545,1489
546,149
547,1490
548,1491
549,1492
550,1493
551,1494
552,1495
553,1496
554,1497
555,1498
556,1499
557,15
558,150
559,1500
560,1501
561,1502
562,1503
563,1504
564,1505
565,1506
566,1507
567,1508
568,1509
569,151
570,1510
571,1511
572,1512
573,1513
574,1514
575,1515
576,1516
577,1517
578,1518
579,1519
580,152
581,1520
582,1521
583,1522
584,1523
585,1524
586,1525
587,1526
588,1527
589,1528
590,1529
591,153
592,1530
593,1531
594,1532
595,1533
596,1534
597,1535
598,1536
599,1537
600,1538
601,1539
602,154
603,1540
604,1541
605,1542
606,1543
607,1544
608,1545
609,1546
610,1547
611,1548
612,1549
613,155
614,1550
615,1551
616,1552
617,1553
618,1554
619,1555
620,1556
621,1557
622,1558
623,1559
624,156
625,1560
626,1561
627,1562
628,1563
629,1564
630,1565
631,1566
632,1567
633,1568
634,1569
635,157
636,1570
637,1571
638,1572
639,1573
640,1574
641,1575
642,1576
643,1577
644,1578
645,1579
646,158
647,1580
648,1581
649,1582
650,1583
651,1584
652,1585
653,1586
654,1587
655,1588
656,1589
657,159
658,1590
659,1591
660,1592
661,1593
662,1594
663,1595
664,1596
665,1597
666,1598
667,1599
668,16
669,160
670,1600
671,1601
672,1602
673,1603
674,1604
675,1605
676,1606
677,1607
678,1608
679,1609
680,161
681,1610
682,1611
683,1612
684,1613
685,1614
686,1615
687,1616
688,1617
689,1618
690,1619
691,162
692,1620
693,1621
694,1622
695,1623
696,1624
697,1625
698,1626
699,1627
700,1628
701,1629
702,163
703,1630
704,1631
705,1632
706,1633
707,1634
708,1635
709,164
710,165
711,166
712,167
713,168
714,169
715,17
716,170
717,171
718,172
719,173
720,174
721,175
722,176
723,177
724,178
725,179
726,18
727,180
728,181
729,182
730,183
731,184
732,185
733,186
734,187
735,188
736,189
737,19
738,190
739,191
740,192
741,193
742,194
743,195
744,196
745,197
746,198
747,199
748,2
749,20
750,200
751,201
752,202
753,203
754,204
755,205
756,206
757,207
758,208
759,209
760,21
761,210
762,211
763,212
764,213
765,214
766,215
767,216
768,217
769,218
770,219
771,22
772,220
773,221
774,222
775,223
776,224
777,225
778,226
779,227
780,228
781,229
782,23
783,230
784,231
785,232
786,233
787,234
788,235
789,236
790,237
791,238
792,239
793,24
794,240
795,241
796,242
797,243
798,244
799,245
800,246
801,247
802,248
803,249
804,25
805,250
806,251
807,252
808,253
809,254
810,255
811,256
812,257
813,258
814,259
815,26
816,260
817,261
818,262
819,263
820,264
821,265
822,266
823,267
824,268
825,269
826,27
827,270
828,271
829,272
830,273
831,274
832,275
833,276
834,277
835,278
836,279
837,28
838,280
839,281
840,282
841,283
842,284
843,285
844,286
845,287
846,288
847,289
848,29
849,290
850,291
851,292
852,293
853,294
854,295
855,296
856,297
857,298
858,299
859,3
860,30
861,300
862,301
863,302
864,303
865,304
866,305
867,306
868,307
869,308
870,309
871,31
872,310
873,311
874,312
875,313
876,314
877,315
878,316
879,317
880,318
881,319
882,32
883,320
884,321
885,322
886,323
887,324
888,325
889,326
890,327
891,328
892,329
893,33
894,330
895,331
896,332
897,333
898,334
899,335
900,336
901,337
902,338
903,339
904,34
905,340
906,341
907,342
908,343
909,344
910,345
911,346
912,347
913,348
914,349
915,35
916,350
917,351
918,352
