0,864,0
1,865,0
2,866,0
3,867,0
4,868,0
5,869,0
6,870,0
7,871,0
8,872,0
9,873,0
10,874,0
11,875,0
12,876,0
13,877,0
14,878,0
15,879,0
16,880,0
17,881,0
18,882,0
19,883,0
20,884,0
21,885,0
22,886,0
23,887,0
24,888,0
25,889,0
26,890,0
27,891,0
28,892,0
29,893,0
30,894,0
31,895,0
32,896,0
33,897,0
34,898,0
35,899,0
36,900,0
37,901,0
38,902,0
39,903,0
40,904,0
41,905,0
42,906,0
43,907,0
44,908,0
45,909,0
46,910,0
47,911,0
48,912,0
49,913,0
50,914,0
51,915,0
52,916,0
53,917,0
54,918,0
55,919,0
56,920,0
57,921,0
58,922,0
59,923,0
60,924,0
61,925,0
62,926,0
63,927,0
64,928,0
65,929,0
66,930,0
67,931,0
68,932,0
69,933,0
70,934,0
71,935,0
72,936,0
73,937,0
74,938,0
75,939,0
76,940,0
77,941,0
78,942,0
79,943,0
80,944,0
81,945,0
82,946,0
83,947,0
84,948,0
85,949,0
86,950,0
87,951,0
88,952,0
89,953,0
90,953,0
91,954,0
92,955,0
93,956,0
94,957,0
95,958,0
96,959,0
97,960,0
98,961,0
99,962,0
100,963,0
101,964,0
102,965,0
103,966,0
104,967,0
105,968,0
106,969,0
107,970,0
108,971,0
109,972,0
110,973,0
111,974,0
112,975,0
113,976,0
114,977,0
115,978,0
116,979,0
117,980,0
118,981,0
119,982,0
120,983,0
121,984,0
122,985,0
123,986,0
124,987,0
125,988,0
126,877,0
127,989,0
128,990,0
129,991,0
130,992,0
131,993,0
132,994,0
133,995,0
134,996,0
135,997,0
136,998,0
137,999,0
138,1000,0
139,1001,0
140,1002,0
141,1003,0
142,1004,0
143,1005,0
144,1006,0
145,1007,0
146,1008,0
147,1009,0
148,1010,0
149,1011,0
150,1012,0
151,1013,0
152,1014,0
153,1015,0
154,1016,0
155,1017,0
156,1018,0
157,1019,0
158,1020,0
159,1021,0
160,1022,0
161,1023,0
162,983,0
163,1024,0
164,1025,0
165,1026,0
166,877,0
167,1027,0
168,1028,0
169,1029,0
170,1030,0
171,1031,0
172,1032,0
173,1033,0
174,1034,0
175,1035,0
176,1036,0
177,1037,0
178,1038,0
179,1039,0
180,1040,0
181,1041,0
