0,1486
1,1487
2,1497
3,1596
14,1597
25,1598
36,1599
47,1600
58,1601
69,1602
80,1604
91,1605
102,1606
113,1498
114,1607
125,1608
136,1609
147,1610
158,1611
169,1612
180,1613
191,1615
202,1616
213,1617
224,1499
225,1618
236,1619
247,1620
258,1621
269,1622
280,1623
291,1500
302,1624
313,1626
324,1627
335,1500
336,1628
347,1629
358,1630
369,1631
380,1632
391,1633
402,1634
413,1635
424,4
435,5
446,1501
447,6
458,7
469,8
480,9
491,10
502,11
513,12
524,13
535,15
546,16
557,1502
558,17
569,18
580,19
591,20
602,21
613,22
624,23
635,24
646,26
657,27
668,1504
669,28
680,29
691,1618
702,30
709,31
710,32
711,1500
712,33
713,34
714,35
715,1505
716,37
717,38
718,39
719,40
720,41
721,42
722,43
723,44
724,45
725,46
726,1506
727,48
728,49
729,50
730,51
731,52
732,53
733,54
734,55
735,56
736,57
737,1507
738,59
739,60
740,61
741,62
742,63
743,64
744,65
745,66
746,67
747,68
748,1488
749,1508
750,70
751,71
752,1533
753,72
754,73
755,74
756,75
757,76
758,77
759,78
760,1509
761,79
762,81
763,82
764,83
765,84
766,85
767,86
768,87
769,88
770,89
771,1510
772,90
773,92
774,93
775,94
776,95
777,96
778,97
779,98
780,99
781,100
782,1511
783,101
784,103
785,104
786,105
787,106
788,107
789,108
790,109
791,110
792,111
793,1512
794,112
795,115
796,116
797,117
798,118
799,119
800,120
801,121
802,122
803,123
804,1513
805,124
806,126
807,127
808,128
809,129
810,130
811,131
812,132
813,133
814,134
815,1515
816,135
817,137
818,138
819,139
820,140
821,141
822,142
823,143
824,144
825,145
826,1516
827,146
828,148
829,149
830,150
831,151
832,152
833,153
834,154
835,155
836,156
837,1517
838,157
839,159
840,160
841,161
842,162
843,163
844,164
845,165
846,166
847,167
848,1518
849,168
850,170
851,171
852,172
853,173
854,174
855,175
856,176
857,177
858,178
859,1489
860,1519
861,179
862,181
863,182
864,183
865,184
866,185
867,186
868,187
869,188
870,189
871,1520
872,190
873,192
874,193
875,194
876,195
877,196
878,197
879,198
880,199
881,200
882,1521
883,201
884,203
885,204
886,205
887,206
888,207
889,208
890,209
891,210
892,211
893,1522
894,212
895,214
896,215
897,216
898,217
899,218
900,219
901,220
902,221
903,222
904,1523
905,223
906,226
907,227
908,228
909,229
910,230
911,231
912,232
913,233
914,234
915,1524
916,235
917,237
918,238
919,239
920,240
921,241
922,242
923,243
924,244
925,245
926,1527
927,246
928,248
